Notes,predicted_label,confidence,top1_label,top1_prob,top2_label,top2_prob
strained right adductor muscle (DNP),DTD/DNP,0.254340926,DTD/DNP,0.254340926,injury,0.137767908
left thumb injury (out indefinitely),DTD/DNP,0.22279717,DTD/DNP,0.22279717,long term injury,0.221381159
strained right quadriceps (DNP),DTD/DNP,0.294946966,DTD/DNP,0.294946966,injury,0.123153375
bruised left knee (DNP),DTD/DNP,0.306732068,DTD/DNP,0.306732068,injury,0.176249401
sprained AC joint in right shoulder (DNP),DTD/DNP,0.158687089,DTD/DNP,0.158687089,injury,0.153043389
strained lower back (DNP),DTD/DNP,0.226560568,DTD/DNP,0.226560568,injury,0.174515689
sternum injury (DTD),DTD/DNP,0.263857183,DTD/DNP,0.263857183,injury,0.145107678
wrist injury (DTD),DTD/DNP,0.222754094,DTD/DNP,0.222754094,injury,0.158856518
strained left groin (DNP),DTD/DNP,0.206663347,DTD/DNP,0.206663347,injury,0.160008675
strained abductor muscle (DNP),DTD/DNP,0.209835112,DTD/DNP,0.209835112,illness,0.138580643
strained groin (DNP),DTD/DNP,0.170837881,DTD/DNP,0.170837881,injury,0.142083579
knee injury (DTD),DTD/DNP,0.200564469,DTD/DNP,0.200564469,injury,0.181076086
right knee injury (DTD),DTD/DNP,0.206639795,DTD/DNP,0.206639795,injury,0.194405858
bruised right knee (DTD),DTD/DNP,0.37200532,DTD/DNP,0.37200532,long term injury,0.114367646
sprained right ankle (DTD),DTD/DNP,0.228170521,DTD/DNP,0.228170521,long term injury,0.162765004
sprained left big toe (DNP),DTD/DNP,0.237326553,DTD/DNP,0.237326553,injury,0.166488674
sprained left big toe / turf toe (DNP),DTD/DNP,0.206240022,DTD/DNP,0.206240022,injury,0.187471323
strained left hamstring (DTD),DTD/DNP,0.331290455,DTD/DNP,0.331290455,long term injury,0.1469625
right hamstring tendinitis/tightness (DTD),DTD/DNP,0.244664267,DTD/DNP,0.244664267,long term injury,0.128350536
left knee patellar tendinitis (DTD),DTD/DNP,0.186246752,DTD/DNP,0.186246752,long term injury,0.155247369
general soreness (DTD),DTD/DNP,0.360217399,DTD/DNP,0.360217399,illness,0.208996517
right hamstring tendinitis (DTD),DTD/DNP,0.280424331,DTD/DNP,0.280424331,long term injury,0.123703395
strained left abductor (P) / adductor (CBC Y) (DTD),DTD/DNP,0.307185133,DTD/DNP,0.307185133,long term injury,0.117303675
strained right hamstring (DNP),DTD/DNP,0.285438614,DTD/DNP,0.285438614,long term injury,0.145086039
sore/bruised right knee (DNP),DTD/DNP,0.257853455,DTD/DNP,0.257853455,soreness,0.215329005
left calf injury (DNP),DTD/DNP,0.279813879,DTD/DNP,0.279813879,injury,0.144266656
strained left calf (DNP),DTD/DNP,0.275976089,DTD/DNP,0.275976089,long term injury,0.168622734
sprained left thumb (DNP),DTD/DNP,0.420449273,DTD/DNP,0.420449273,long term injury,0.094466763
bruised right thigh (DNP),DTD/DNP,0.379387915,DTD/DNP,0.379387915,injury,0.112782896
sprained left shoulder (DTD),DTD/DNP,0.280573242,DTD/DNP,0.280573242,long term injury,0.183692559
strained right hamstring (DTD),DTD/DNP,0.333790228,DTD/DNP,0.333790228,long term injury,0.141094715
left ankle injury (DNP),DTD/DNP,0.300113023,DTD/DNP,0.300113023,injury,0.190503585
bruised thigh (DNP),DTD/DNP,0.382923772,DTD/DNP,0.382923772,illness,0.140374826
sprained MCL in left knee (DTD),DTD/DNP,0.261352934,DTD/DNP,0.261352934,injury,0.150700915
bruised right shoulder (DNP),DTD/DNP,0.240052744,DTD/DNP,0.240052744,injury,0.128117717
ankle injury (DNP),DTD/DNP,0.219922345,DTD/DNP,0.219922345,injury,0.182567991
rest / sprained left ankle (DTD),DTD/DNP,0.376093064,DTD/DNP,0.376093064,long term injury,0.120440226
strained left hip (DTD),DTD/DNP,0.314497092,DTD/DNP,0.314497092,long term injury,0.154605783
strained right groin (DTD),DTD/DNP,0.299658105,DTD/DNP,0.299658105,long term injury,0.118866018
strained left calf (DTD),DTD/DNP,0.323924974,DTD/DNP,0.323924974,long term injury,0.164530264
strained left groin (DTD),DTD/DNP,0.287185565,DTD/DNP,0.287185565,injury,0.135306939
strained left oblique (DTD),DTD/DNP,0.358281927,DTD/DNP,0.358281927,long term injury,0.137699769
strained left adductor (DTD),DTD/DNP,0.328232741,DTD/DNP,0.328232741,long term injury,0.126509966
stiff lower back (DNP),DTD/DNP,0.235021424,DTD/DNP,0.235021424,injury,0.142399418
strained right adductor (DNP),DTD/DNP,0.290705467,DTD/DNP,0.290705467,injury,0.124748131
sore/strained right Achilles (DTD),DTD/DNP,0.205477278,DTD/DNP,0.205477278,soreness,0.200931959
strained right foot (DNP),DTD/DNP,0.250672532,DTD/DNP,0.250672532,injury,0.198807323
heel injury (DTD),DTD/DNP,0.222513024,DTD/DNP,0.222513024,injury,0.168548258
strained left hamstring (DNP),DTD/DNP,0.27406323,DTD/DNP,0.27406323,long term injury,0.15126815
strained left rotator cuff (DNP),DTD/DNP,0.283992408,DTD/DNP,0.283992408,injury,0.151493339
fractured left rib (DNP),DTD/DNP,0.236451579,DTD/DNP,0.236451579,long term injury,0.143305699
bruised right forearm (P) / hip flexor injury (DTD),DTD/DNP,0.279770894,DTD/DNP,0.279770894,injury,0.222365034
strained right groin (DNP),DTD/DNP,0.216028123,DTD/DNP,0.216028123,injury,0.142616914
fractured right thumb (DTD),DTD/DNP,0.349478172,DTD/DNP,0.349478172,long term injury,0.105268604
fractured left thumb (DNP),DTD/DNP,0.338566229,DTD/DNP,0.338566229,long term injury,0.107160369
shoulder injury (DTD),DTD/DNP,0.193271267,DTD/DNP,0.193271267,injury,0.145313245
undisclosed (DTD),DTD/DNP,0.360217399,DTD/DNP,0.360217399,illness,0.208996517
strained groin (DTD),DTD/DNP,0.255486262,DTD/DNP,0.255486262,illness,0.132749511
strained groin (DNP) (CBC P),DTD/DNP,0.148233595,DTD/DNP,0.148233595,injury,0.137613112
strained left hip (DNP),DTD/DNP,0.263317213,DTD/DNP,0.263317213,injury,0.168116344
strained left hip/groin (DNP),DTD/DNP,0.215049962,DTD/DNP,0.215049962,injury,0.173489034
strained right knee (DTD),DTD/DNP,0.300485116,DTD/DNP,0.300485116,long term injury,0.164952339
sore left hamstring (DTD),DTD/DNP,0.255708424,DTD/DNP,0.255708424,soreness,0.250745771
sprained left knee and ankle (DNP),DTD/DNP,0.241347136,DTD/DNP,0.241347136,injury,0.160096586
sprained left ankle (DNP) (Fox),DTD/DNP,0.345432123,DTD/DNP,0.345432123,injury,0.133000378
bruised left heel (DNP),DTD/DNP,0.347850302,DTD/DNP,0.347850302,injury,0.143144192
bruised right heel (DNP),DTD/DNP,0.345307322,DTD/DNP,0.345307322,injury,0.126219298
strained left heel (DNP),DTD/DNP,0.247172356,DTD/DNP,0.247172356,injury,0.169652619
sprained ankle (DTD),DTD/DNP,0.298950501,DTD/DNP,0.298950501,illness,0.117704926
bruised right knee (DNP),DTD/DNP,0.299853406,DTD/DNP,0.299853406,injury,0.15058164
strained right hamstring / right knee tendinitis (P) (DNP),DTD/DNP,0.236933644,DTD/DNP,0.236933644,long term injury,0.17969568
strained right hamstring / nerve irritation in right leg (P) (DNP),DTD/DNP,0.225425999,DTD/DNP,0.225425999,long term injury,0.145138139
stiffness in lower back (DNP),DTD/DNP,0.217419381,DTD/DNP,0.217419381,injury,0.154248393
bruised/sprained left ankle (DNP),DTD/DNP,0.445413474,DTD/DNP,0.445413474,injury,0.114199262
bruised lower left leg (DTD),DTD/DNP,0.313527606,DTD/DNP,0.313527606,injury,0.137921742
left ankle injury (DTD),DTD/DNP,0.351140628,DTD/DNP,0.351140628,injury,0.157380738
bruised left knee (DTD),DTD/DNP,0.39150829,DTD/DNP,0.39150829,injury,0.121775129
bruised tailbone (DTD),DTD/DNP,0.494334341,DTD/DNP,0.494334341,illness,0.1143605
tailbone injury (DTD),DTD/DNP,0.263857183,DTD/DNP,0.263857183,injury,0.145107678
lower abdomen stress (DNP),DTD/DNP,0.168315106,DTD/DNP,0.168315106,injury,0.160526954
sore left foot (DNP),DTD/DNP,0.246100882,DTD/DNP,0.246100882,soreness,0.206716367
bruised right foot (DTD),DTD/DNP,0.354223738,DTD/DNP,0.354223738,injury,0.133695841
strained right shoulder (DNP),DTD/DNP,0.194155946,DTD/DNP,0.194155946,long term injury,0.153921914
sprained ankle (DNP),DTD/DNP,0.227907683,DTD/DNP,0.227907683,injury,0.144744375
foot injury (DTD),DTD/DNP,0.263542513,DTD/DNP,0.263542513,injury,0.158903475
pneumonia (DTD),DTD/DNP,0.360217399,DTD/DNP,0.360217399,illness,0.208996517
tendinitis in both knees (DNP),DTD/DNP,0.184831704,DTD/DNP,0.184831704,illness,0.178101146
bone bruised in left knee (DNP),DTD/DNP,0.274055102,DTD/DNP,0.274055102,injury,0.182154251
left shin injury (DNP),DTD/DNP,0.265025475,DTD/DNP,0.265025475,injury,0.199799222
strained right Achilles (DTD),DTD/DNP,0.232661915,DTD/DNP,0.232661915,long term injury,0.141726026
bruised left foot (DNP),DTD/DNP,0.41811088,DTD/DNP,0.41811088,injury,0.126372109
dislocated left index finger (DNP),DTD/DNP,0.203637223,DTD/DNP,0.203637223,long term injury,0.173656073
thigh injury (DTD),DTD/DNP,0.263857183,DTD/DNP,0.263857183,injury,0.145107678
sore neck (DTD),DTD/DNP,0.274142183,DTD/DNP,0.274142183,soreness,0.165161777
fractured nose (DTD),DTD/DNP,0.243442194,DTD/DNP,0.243442194,illness,0.158775065
thumb injury (DTD),DTD/DNP,0.333542063,DTD/DNP,0.333542063,injury,0.122780178
strained right Achilles (DNP),DTD/DNP,0.21615867,DTD/DNP,0.21615867,long term injury,0.146255245
bruised right quadricap (DNP),DTD/DNP,0.379387915,DTD/DNP,0.379387915,injury,0.112782896
strained left quadriceps (DTD),DTD/DNP,0.338947534,DTD/DNP,0.338947534,long term injury,0.118558352
sprained left wrist (DTD),DTD/DNP,0.297534726,DTD/DNP,0.297534726,long term injury,0.118083596
right eye injury (DTD),DTD/DNP,0.231015945,DTD/DNP,0.231015945,injury,0.160140361
right Achilles injury (DTD),DTD/DNP,0.188763173,DTD/DNP,0.188763173,injury,0.156494082
plantar fasciitis in left foot (DNP),DTD/DNP,0.243565501,DTD/DNP,0.243565501,injury,0.162015513
left foot injury (DNP),DTD/DNP,0.290023987,DTD/DNP,0.290023987,injury,0.178058833
patella tendinitis in left foot (DNP),DTD/DNP,0.222853161,DTD/DNP,0.222853161,injury,0.167437677
strained left rib muscle (DNP),DTD/DNP,0.23436431,DTD/DNP,0.23436431,injury,0.164348798
right eye contusion (DNP),DTD/DNP,0.16445485,DTD/DNP,0.16445485,illness,0.147162891
back injury (DNP),DTD/DNP,0.210137607,DTD/DNP,0.210137607,injury,0.183725744
concussion (DTD),DTD/DNP,0.360217399,DTD/DNP,0.360217399,illness,0.208996517
sprained right thumb (DNP),DTD/DNP,0.267259227,DTD/DNP,0.267259227,injury,0.139306243
fractured right orbital bone (DNP),DTD/DNP,0.172250833,DTD/DNP,0.172250833,injury,0.146317146
bruised left thigh (DTD),DTD/DNP,0.545112643,DTD/DNP,0.545112643,injury,0.076943367
strained neck (DNP),DTD/DNP,0.312404559,DTD/DNP,0.312404559,illness,0.118892895
bruised right chest/ribs (DNP),DTD/DNP,0.309715027,DTD/DNP,0.309715027,injury,0.117478065
sprained right midfoot (DNP),DTD/DNP,0.196193452,DTD/DNP,0.196193452,injury,0.180122753
strained left big toe (DNP),DTD/DNP,0.208684451,DTD/DNP,0.208684451,injury,0.187214032
strained left adductor muscle (DNP),DTD/DNP,0.243140802,DTD/DNP,0.243140802,injury,0.15404853
bruised right quadricep (DNP),DTD/DNP,0.379387915,DTD/DNP,0.379387915,injury,0.112782896
bruised left calf (DNP),DTD/DNP,0.401460228,DTD/DNP,0.401460228,injury,0.102052342
bruised calf (DNP),DTD/DNP,0.32797869,DTD/DNP,0.32797869,illness,0.133635042
sprained right wrist (DTD),DTD/DNP,0.198574225,DTD/DNP,0.198574225,injury,0.167231051
bruised right quadriceps (DNP),DTD/DNP,0.360465201,DTD/DNP,0.360465201,injury,0.111239461
flu (P) / right thumb injury (CBC) (DNP),DTD/DNP,0.176325665,DTD/DNP,0.176325665,illness,0.165981454
left eye injury (DNP),DTD/DNP,0.205113842,DTD/DNP,0.205113842,injury,0.168936808
stiff neck (DNP),DTD/DNP,0.28736301,DTD/DNP,0.28736301,illness,0.130086136
hyperextended right elbow (DNP),DTD/DNP,0.154893173,DTD/DNP,0.154893173,illness,0.133579306
left shoulder injury (DNP),DTD/DNP,0.175206588,DTD/DNP,0.175206588,long term injury,0.165482536
bruised right wrist (DNP),DTD/DNP,0.27411797,DTD/DNP,0.27411797,injury,0.147735811
back injury / sore left side (DTD),DTD/DNP,0.298987171,DTD/DNP,0.298987171,soreness,0.159260653
sprained right ankle (DNP) (F P),DTD/DNP,0.178099166,DTD/DNP,0.178099166,injury,0.177266435
sprained right ankle (DNP) (P),DTD/DNP,0.178099166,DTD/DNP,0.178099166,injury,0.177266435
left knee tendinitis (DTD),DTD/DNP,0.211903762,DTD/DNP,0.211903762,injury,0.160565686
sore/sprained left ankle (DNP),DTD/DNP,0.3015199,DTD/DNP,0.3015199,soreness,0.185365671
strained left calf (DNP) (P),DTD/DNP,0.275976089,DTD/DNP,0.275976089,long term injury,0.168622734
bruised right big toe (DNP),DTD/DNP,0.2736767,DTD/DNP,0.2736767,injury,0.151978026
laceration on left middle finger (DNP),DTD/DNP,0.257931415,DTD/DNP,0.257931415,injury,0.126429662
hyperextended left knee (DNP),DTD/DNP,0.193043781,DTD/DNP,0.193043781,injury,0.177947386
back spasms (DTD),DTD/DNP,0.204520602,DTD/DNP,0.204520602,illness,0.169969558
migraine headache (DTD),DTD/DNP,0.360217399,DTD/DNP,0.360217399,illness,0.208996517
calf injury (DTD),DTD/DNP,0.270559577,DTD/DNP,0.270559577,injury,0.124587457
sore left foot (DTD),DTD/DNP,0.29780806,DTD/DNP,0.29780806,soreness,0.171094512
strained right hamstring/groin (DNP),DTD/DNP,0.232339618,DTD/DNP,0.232339618,long term injury,0.1373415
bruised left forearm (DNP),DTD/DNP,0.463514328,DTD/DNP,0.463514328,injury,0.109553825
sprained left foot (DNP),DTD/DNP,0.344086104,DTD/DNP,0.344086104,injury,0.13235074
bruised lower right leg (DTD),DTD/DNP,0.335657674,DTD/DNP,0.335657674,injury,0.127520326
sore back / left ankle (DTD),DTD/DNP,0.301950973,DTD/DNP,0.301950973,soreness,0.200744705
strained back (DNP),DTD/DNP,0.263211965,DTD/DNP,0.263211965,illness,0.155663322
rotator cuff injury (DTD),DTD/DNP,0.263857183,DTD/DNP,0.263857183,injury,0.145107678
toe injury (DTD),DTD/DNP,0.244477482,DTD/DNP,0.244477482,injury,0.159028143
sprained left foot (DTD),DTD/DNP,0.394769704,DTD/DNP,0.394769704,injury,0.094928076
right wrist injury (DTD),DTD/DNP,0.207511716,DTD/DNP,0.207511716,injury,0.192569387
strained right wrist (DNP),DTD/DNP,0.223036919,DTD/DNP,0.223036919,injury,0.159507858
dizziness (DTD),DTD/DNP,0.360217399,DTD/DNP,0.360217399,illness,0.208996517
sore left ankle (DTD),DTD/DNP,0.301950973,DTD/DNP,0.301950973,soreness,0.200744705
bruised left hip / knee injury (DNP),DTD/DNP,0.322006242,DTD/DNP,0.322006242,injury,0.196788558
right knee inflammation (DNP),DTD/DNP,0.177610241,DTD/DNP,0.177610241,injury,0.174376339
left foot injury (DTD),DTD/DNP,0.336788496,DTD/DNP,0.336788496,injury,0.148276848
plantar fasciitis in left foot (DNP) (P),DTD/DNP,0.243565501,DTD/DNP,0.243565501,injury,0.162015513
quadriceps injury (DNP),DTD/DNP,0.223194827,DTD/DNP,0.223194827,injury,0.163077444
thigh injury (DNP),DTD/DNP,0.210137607,DTD/DNP,0.210137607,injury,0.183725744
strained right calf (DTD),DTD/DNP,0.346724861,DTD/DNP,0.346724861,long term injury,0.135443983
bone bruise in left knee (DTD),DTD/DNP,0.189358685,DTD/DNP,0.189358685,long term injury,0.153748652
hamstring injury (DNP),DTD/DNP,0.192314267,DTD/DNP,0.192314267,injury,0.141050367
foot injury (DNP),DTD/DNP,0.216323667,DTD/DNP,0.216323667,injury,0.194257925
bruised left quadricep (DTD),DTD/DNP,0.545112643,DTD/DNP,0.545112643,injury,0.076943367
tightness in left groin (DTD),DTD/DNP,0.220503999,DTD/DNP,0.220503999,injury,0.144729626
bruised left patella (DNP),DTD/DNP,0.357833197,DTD/DNP,0.357833197,injury,0.146042611
sore neck (DNP),DTD/DNP,0.221521488,DTD/DNP,0.221521488,soreness,0.205892492
bruised right shin (DNP),DTD/DNP,0.379387915,DTD/DNP,0.379387915,injury,0.112782896
bruised ribs (DTD),DTD/DNP,0.494334341,DTD/DNP,0.494334341,illness,0.1143605
strained hamstring (DTD),DTD/DNP,0.307644495,DTD/DNP,0.307644495,illness,0.125029075
bruised left toe (DTD),DTD/DNP,0.389159483,DTD/DNP,0.389159483,illness,0.119462123
stiffness in back (DTD),DTD/DNP,0.360217399,DTD/DNP,0.360217399,illness,0.208996517
tightness in back (DTD),DTD/DNP,0.204088989,DTD/DNP,0.204088989,illness,0.172618583
left shoulder injury (DTD),DTD/DNP,0.204689702,DTD/DNP,0.204689702,long term injury,0.167951302
sore/strained left calf (DTD),DTD/DNP,0.293913293,DTD/DNP,0.293913293,long term injury,0.15470687
bruised left quadricep (DNP),DTD/DNP,0.463514328,DTD/DNP,0.463514328,injury,0.109553825
tightness in left hamstring (DNP),DTD/DNP,0.208827348,DTD/DNP,0.208827348,injury,0.139510641
calf injury / rest (DNP),DTD/DNP,0.180650514,DTD/DNP,0.180650514,other reasons,0.16287439
left shoulder impingement (DTD),DTD/DNP,0.208126546,DTD/DNP,0.208126546,long term injury,0.184641112
bruised lower back (DTD),DTD/DNP,0.394791203,DTD/DNP,0.394791203,illness,0.106595267
left ankle impingement (DTD),DTD/DNP,0.393921594,DTD/DNP,0.393921594,long term injury,0.12075729
bruised right quadriceps (DTD),DTD/DNP,0.406467781,DTD/DNP,0.406467781,illness,0.097320321
bruised right thigh (DTD),DTD/DNP,0.454777595,DTD/DNP,0.454777595,illness,0.092330127
bruised sternum (DTD),DTD/DNP,0.494334341,DTD/DNP,0.494334341,illness,0.1143605
strained right adductor (DTD),DTD/DNP,0.339180008,DTD/DNP,0.339180008,long term injury,0.11424968
sprained/separated right shoulder (DNP),DTD/DNP,0.158687089,DTD/DNP,0.158687089,injury,0.153043389
bruised right calf (DNP),DTD/DNP,0.357986539,DTD/DNP,0.357986539,injury,0.10763706
bruised right calf/shin (DNP),DTD/DNP,0.357986539,DTD/DNP,0.357986539,injury,0.10763706
bruised lower back (DNP),DTD/DNP,0.335495604,DTD/DNP,0.335495604,injury,0.124893575
fractured right hand (DTD),DTD/DNP,0.194049098,DTD/DNP,0.194049098,injury,0.150930381
right hamstring injury (DTD),DTD/DNP,0.24241589,DTD/DNP,0.24241589,injury,0.127694543
sprained right knee (DTD),DTD/DNP,0.215813222,DTD/DNP,0.215813222,long term injury,0.179804676
left hip pointer (DTD),DTD/DNP,0.225524116,DTD/DNP,0.225524116,injury,0.167294901
sore/strained left hamstring (DNP),DTD/DNP,0.235551866,DTD/DNP,0.235551866,soreness,0.186289329
sprained right ankle (DNP) (F),DTD/DNP,0.178099166,DTD/DNP,0.178099166,injury,0.177266435
facial injury (DNP),DTD/DNP,0.210137607,DTD/DNP,0.210137607,injury,0.183725744
right eye injury (DNP),DTD/DNP,0.193302883,DTD/DNP,0.193302883,injury,0.189520746
strained right patella tendon (DNP),DTD/DNP,0.210409684,DTD/DNP,0.210409684,injury,0.191550072
sprained left ankle/foot (DNP),DTD/DNP,0.355211077,DTD/DNP,0.355211077,injury,0.148306901
sore left index finger (DNP),DTD/DNP,0.192599448,DTD/DNP,0.192599448,soreness,0.187646907
torn medial meniscus (P) / strained left calf (CBC) (DNP),DTD/DNP,0.175847446,DTD/DNP,0.175847446,long term injury,0.174342158
strained lower back (DTD),DTD/DNP,0.256982672,DTD/DNP,0.256982672,injury,0.157419756
rehab of left knee (DTD),DTD/DNP,0.19314609,DTD/DNP,0.19314609,injury,0.142705263
eye laceration (DTD),DTD/DNP,0.210881662,DTD/DNP,0.210881662,illness,0.157021923
neck spasms (DTD),DTD/DNP,0.26229477,DTD/DNP,0.26229477,illness,0.142660711
strained right abductor (DNP),DTD/DNP,0.290705467,DTD/DNP,0.290705467,injury,0.124748131
sprained/bruised right foot (DNP),DTD/DNP,0.330549247,DTD/DNP,0.330549247,injury,0.181877773
strained left / right (CBC) adductor (DNP),DTD/DNP,0.251780679,DTD/DNP,0.251780679,injury,0.16135689
strained left / right (CBC) adductor (DNP) (F),DTD/DNP,0.251780679,DTD/DNP,0.251780679,injury,0.16135689
strained left adductor (DNP) (F),DTD/DNP,0.278340172,DTD/DNP,0.278340172,injury,0.142332055
plantar faciitis in right foot (DTD),DTD/DNP,0.205439726,DTD/DNP,0.205439726,injury,0.17545931
left finger injury (DTD),DTD/DNP,0.26780385,DTD/DNP,0.26780385,injury,0.167691279
bruised right hip (DNP),DTD/DNP,0.286828817,DTD/DNP,0.286828817,injury,0.211640674
bruised left heel (DNP) (P),DTD/DNP,0.347850302,DTD/DNP,0.347850302,injury,0.143144192
right ankle inflammation (DNP),DTD/DNP,0.198839668,DTD/DNP,0.198839668,injury,0.152223129
fractured right thumb (DNP),DTD/DNP,0.263236052,DTD/DNP,0.263236052,injury,0.117746677
mouth injury (DNP),DTD/DNP,0.186184007,DTD/DNP,0.186184007,injury,0.171011784
tightness in lower back (DTD),DTD/DNP,0.189010001,DTD/DNP,0.189010001,injury,0.165001167
left big toe injury (DTD),DTD/DNP,0.213027328,DTD/DNP,0.213027328,injury,0.204454809
eye injury (DTD),DTD/DNP,0.221818021,DTD/DNP,0.221818021,injury,0.139463836
left thigh injury (DTD),DTD/DNP,0.32517805,DTD/DNP,0.32517805,injury,0.158205239
strained left foot (DTD),DTD/DNP,0.352043551,DTD/DNP,0.352043551,injury,0.113053917
DTD,DTD/DNP,0.360217399,DTD/DNP,0.360217399,illness,0.208996517
left elbow injury / rest (DNP),DTD/DNP,0.169668948,DTD/DNP,0.169668948,injury,0.162951965
bruised right knee (P) (DNP),DTD/DNP,0.299853406,DTD/DNP,0.299853406,injury,0.15058164
rest / quadriceps injury (DTD),DTD/DNP,0.240557347,DTD/DNP,0.240557347,other reasons,0.152053603
strained left calf (DNP) (F),DTD/DNP,0.275976089,DTD/DNP,0.275976089,long term injury,0.168622734
right leg injury (DTD),DTD/DNP,0.210449889,DTD/DNP,0.210449889,injury,0.188543677
finger injury (DNP),DTD/DNP,0.191751769,DTD/DNP,0.191751769,injury,0.185925796
sore left big toe (DNP),DTD/DNP,0.17864582,DTD/DNP,0.17864582,soreness,0.16648289
strained right knee (DNP),DTD/DNP,0.241440636,DTD/DNP,0.241440636,injury,0.162678669
strained right hand (DNP),DTD/DNP,0.223179986,DTD/DNP,0.223179986,injury,0.174815239
left finger injury (DNP),DTD/DNP,0.228563007,DTD/DNP,0.228563007,injury,0.197691081
hyperextended right knee (DNP),DTD/DNP,0.180630463,DTD/DNP,0.180630463,injury,0.175488597
strained left shoulder (DTD),DTD/DNP,0.236384844,DTD/DNP,0.236384844,long term injury,0.210310845
tightness in right hamstring (DTD),DTD/DNP,0.22698044,DTD/DNP,0.22698044,long term injury,0.131706949
rest / knee injury (DTD),DTD/DNP,0.189299227,DTD/DNP,0.189299227,injury,0.15871387
fractured right ring finger (DTD),DTD/DNP,0.288284248,DTD/DNP,0.288284248,long term injury,0.142121771
bruised left tibia (DNP),DTD/DNP,0.375372769,DTD/DNP,0.375372769,injury,0.1151644
bruised thigh / groin injury (DNP),DTD/DNP,0.243878141,DTD/DNP,0.243878141,injury,0.188787791
